id,sentence
365,"b'portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . '"
727,"b""velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . """
606,b'makes for a pretty unpleasant viewing experience . '
706,b'how do you spell clich\xc3\xa9 ? '
620,"b""the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . """
201,"b""inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . """
333,"b'a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . '"
550,b'... nothing scary here except for some awful acting and lame special effects . '
832,b'manages to show life in all of its banality when the intention is quite the opposite . '
380,"b'at its worst , it implodes in a series of very bad special effects . '"
248,"b'a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . '"
371,"b""for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . """
462,"b'yes , dull . '"
677,"b'majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . '"
563,"b'with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . '"
594,"b'building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . '"
243,b'the film tunes into a grief that could lead a man across centuries . '
276,"b'for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . '"
504,"b'the film is powerful , accessible and funny . '"
352,"b'a swashbuckling tale of love , betrayal , revenge and above all , faith . '"
372,"b""the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . """
445,"b'even in its most tedious scenes , russian ark is mesmerizing . '"
299,"b""the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . """
269,"b'with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . '"
122,b'old-form moviemaking at its best . '
417,"b'uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . '"
490,b'detox is ultimately a pointless endeavor . '
842,"b'a better title , for all concerned , might be swept under the rug . '"
824,"b""late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . """
9,"b""in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . """
369,"b'without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . '"
416,b'a giggle a minute . '
216,b'the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . '
222,"b""a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . """
762,"b""it 's a lovely film with lovely performances by buy and accorsi . """
12,b'... the film suffers from a lack of humor ( something needed to balance out the violence ) ... '
849,b'trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . '
483,"b""even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . """
848,b'his healthy sense of satire is light and fun ... '
698,"b""an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' """
845,"b'despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . '"
338,"b""it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . """
683,b'true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . '
224,"b""nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . """
785,"b'aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . '"
769,b'an infectious cultural fable with a tasty balance of family drama and frenetic comedy . '
774,"b'when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . '"
781,b'at once half-baked and overheated . '
469,b'so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . '
752,"b""like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . """
101,"b'his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . '"
171,b'rarely has leukemia looked so shimmering and benign . '
846,"b'an absurdist comedy about alienation , separation and loss . '"
100,"b'neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . '"
576,"b'offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . '"
482,"b""cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . """
642,"b'this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . '"
627,b'nervous breakdowns are not entertaining . '
537,"b'a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . '"
766,"b""while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . """
510,"b'the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . '"
214,"b'perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . '"
498,"b""anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . """
0,"b""it 's a charming and often affecting journey . """
612,"b""davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . """
412,"b""the movie 's accumulated force still feels like an ugly knot tightening in your stomach . """
743,"b""you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . """
639,b'indifferently implausible popcorn programmer of a movie . '
146,"b""about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . """
140,b'sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . '
149,"b'the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . '"
95,b'this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . '
155,b'a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . '
608,"b'highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . '"
339,b'if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . '
783,b'the movie does a good job of laying out some of the major issues that we encounter as we journey through life . '
723,"b""vera 's three actors -- moll\xc3\xa0 , gil and bardem -- excel in insightful , empathetic performances . """
247,"b""stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . """
147,"b""the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . """
866,"b'the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . '"
454,"b""even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . """
317,"b'all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . '"
686,"b'more romantic , more emotional and ultimately more satisfying than the teary-eyed original . '"
356,"b'jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . '"
595,"b""all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . """
530,b'a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . '
425,"b""while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . """
721,"b'a poignant , artfully crafted meditation on mortality . '"
421,"b""it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . """
754,b'the film will play equally well on both the standard and giant screens . '
418,"b'the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . '"
354,"b'the film is quiet , threatening and unforgettable . '"
564,"b""the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . """
447,"b'generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . '"
294,"b""the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . """
603,"b'first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . '"
236,"b""not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . """
751,b'one long string of cliches . '
15,"b'a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . '"
634,"b'harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . '"
862,"b""it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . """
394,"b""whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . """
741,b'but it still jingles in the pocket . '
493,b'this is so bad . '
398,"b'despite its title , punch-drunk love is never heavy-handed . '"
534,b'i just loved every minute of this film . '
533,"b""`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . """
568,"b""it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . """
710,"b'less dizzying than just dizzy , the jaunt is practically over before it begins . '"
757,"b""there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . """
28,"b""it 's a cookie-cutter movie , a cut-and-paste job . """
158,"b'by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . '"
512,"b""villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . """
38,"b'as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . '"
680,"b'the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . '"
480,"b""while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . """
460,"b""if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . """
20,"b'pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . '"
69,"b'this one is definitely one to skip , even for horror movie fanatics . '"
868,b'a movie with a real anarchic flair . '
838,b'sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . '
587,"b""director uwe boll and the actors provide scant reason to care in this crude '70s throwback . """
742,"b""it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . """
635,b'or emptying rat traps . '
738,b'... a magnificent drama well worth tracking down . '
36,"b'the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . '"
485,b'a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . '
663,"b""it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . """
644,"b'while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . '"
130,b'suffers from the lack of a compelling or comprehensible narrative . '
335,"b""with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . """
632,b'just embarrassment and a vague sense of shame . '
344,"b'there is a fabric of complex ideas here , and feelings that profoundly deepen them . '"
265,"b""paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . """
340,"b'the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . '"
93,"b""if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . """
235,"b""whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . """
419,"b""i 'm just too bored to care . """
347,"b'works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . '"
422,"b""it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . """
211,"b""to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . """
306,b'the story and structure are well-honed . '
567,"b""feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . """
499,"b'unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . '"
230,b'reign of fire looks as if it was made without much thought -- and is best watched that way . '
85,b'the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . '
645,"b""the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . """
802,b'this nickleby thing might have more homosexual undertones than an eddie murphy film . '
693,"b""because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . """
312,"b""i 'll bet the video game is a lot more fun than the film . """
169,"b""leigh 's film is full of memorable performances from top to bottom . """
593,b'the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . '
14,"b""even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . """
860,"b""stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . """
652,b'very bad . '
583,"b""it 's just filler . """
197,"b'for starters , the story is just too slim . '"
540,b'binoche makes it interesting trying to find out . '
164,"b""a woman 's pic directed with resonance by ilya chaiken . """
463,"b'some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . '"
8,"b""you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . """
539,b'do not see this film . '
328,b'an unwise amalgam of broadcast news and vibes . '
847,"b""... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' """
231,"b'martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . '"
298,"b""serving sara does n't serve up a whole lot of laughs . """
575,"b""( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . """
131,"b'in execution , this clever idea is far less funny than the original , killers from space . '"
558,"b""although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . """
779,"b""prurient playthings aside , there 's little to love about this english trifle . """
392,"b'an overemphatic , would-be wacky , ultimately tedious sex farce . '"
177,"b""does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . """
351,"b'( n\xc3\xa6s ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . '"
297,b'travels a fascinating arc from hope and euphoria to reality and disillusionment . '
137,"b'forced , familiar and thoroughly condescending . '"
17,"b""audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in am\xc3\xa9lie . """
826,b'a quiet treasure -- a film to be savored . '
88,"b""fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . """
44,"b'the title not only describes its main characters , but the lazy people behind the camera as well . '"
641,b'the magic of the film lies not in the mysterious spring but in the richness of its performances . '
795,"b""the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . """
411,"b""i do n't mind having my heartstrings pulled , but do n't treat me like a fool . """
581,"b'it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . '"
852,b'part low rent godfather . '
217,"b""once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . """
186,"b'pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . '"
602,"b'instead , he shows them the respect they are due . '"
142,"b""what better message than ` love thyself ' could young women of any size receive ? """
374,"b""the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . """
571,"b""passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . """
643,"b'the jabs it employs are short , carefully placed and dead-center . '"
63,"b'on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . '"
267,"b""it 's played in the most straight-faced fashion , with little humor to lighten things up . """
402,"b'however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . '"
89,"b""we know the plot 's a little crazy , but it held my interest from start to finish . """
302,b'the wild thornberrys movie is a jolly surprise . '
590,"b'this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . '"
179,"b""the film 's performances are thrilling . """
435,"b""a marvel like none you 've seen . """
444,"b""the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes """
359,"b'displaying about equal amounts of naivet\xc3\xa9 , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . '"
804,"b""but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . """
554,b'it treats women like idiots . '
562,"b""scorsese does n't give us a character worth giving a damn about . """
621,"b""kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . """
7,"b""or doing last year 's taxes with your ex-wife . """
451,"b""not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . """
427,"b'an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order '"
592,"b""zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . """
660,"b'like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . '"
694,b'no aspirations to social import inform the movie version . '
851,"b""impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . """
614,"b'against all odds in heaven and hell , it creeped me out just fine . '"
116,"b""one of the smartest takes on singles culture i 've seen in a long time . """
728,"b'but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . '"
854,"b""for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . """
843,b'a wildly inconsistent emotional experience . '
170,"b""it 's also , clearly , great fun . """
719,"b""whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . """
148,b'feels too formulaic and too familiar to produce the transgressive thrills of early underground work . '
599,b'big fat waste of time . '
43,b'holm ... embodies the character with an effortlessly regal charisma . '
662,"b""there 's not enough here to justify the almost two hours . """
325,"b'liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . '"
108,"b""too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . """
188,"b'a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . '"
745,b'made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . '
796,"b'a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . '"
234,b'affleck and jackson are good sparring partners . '
121,b'it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so '
330,b'and that leaves a hole in the center of the salton sea . '
516,b'plays like a volatile and overlong w magazine fashion spread . '
33,"b""if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . """
520,"b""so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . """
308,b'an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . '
611,b'the performances take the movie to a higher level . '
522,"b'it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . '"
565,b'there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . '
759,"b""if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . """
585,"b'one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . '"
251,b'the film tries too hard to be funny and tries too hard to be hip . '
